post_id,created_at,user_name,text,qwen_label
4936859450871202,Sun Aug 20 17:07:58 +0800 2023,长安乔木在微博,南京公交车起火致人伤亡，我个人觉得公交车的设计应该可以改善，另一侧应该也设计紧急通道的门，遇到紧急情况时自动打开。。。。长安乔木在微博的微博视频,建议
5168685805472073,Wed May 21 10:23:08 +0800 2025,33抱礼貌,#上海地铁#520，521上海地铁人数超1167万人，打工人挤地铁都要挤崩溃了吧，去迪士尼玩一个项目排队都恨不得排一天,投诉
4337794584875272,Sat Feb 09 14:38:04 +0800 2019,heyuniverse,“有一组 2016 年深圳排查网约车驾驶员犯罪记录的数据：1. 重大刑事犯罪前科人员 1661 名；2. 吸毒前科人员 1425 名；3. 肇事肇祸精神病人 1 名。数据来看，深圳网约车碰到危险人群的概率不小。平时碰到态度恶劣的司机，说不定其中就有前科人员。所以，我常劝女性朋友，不要和滴滴司机争执，避免激怒危 ...全文,投诉
5048963336767503,Tue Jun 25 01:28:47 +0800 2024,容易饿容易困容易烦,来北京工作2个月了每天上班不光要挤地铁 骑烫腚的单车还要忍受将近40度的高温而且路上会经过一个又高又颠的桥洞每次都会把我骑的怀疑人生于是我一咬牙 和我姐借钱买了这辆二手电动车原车主是两位人美心善的小姐姐给我便宜了55块钱最终700块拿下真的好高兴呀 以后再也不用下了地铁又火急火燎的 ...全文,求助
5142677973107801,Mon Mar 10 15:57:18 +0800 2025,hbcai,南京公交车，为什么越来越小？今天下午乘坐4路公交，等了半天姗姗而来一辆单开门的迷你公交车，上、下客一个门，乘客一哄而上，一哄而下，上、下乱着一团，拥挤不堪，许多老弱病残者跌跌撞撞，存在很大的安全隐患，南京公交集团怎么能为了一味地省钱，而置乘客生命安全于不顾呢？视生命为儿戏呢？公交 ...全文,投诉
4435177755524539,Tue Nov 05 08:04:01 +0800 2019,种草少女七仔,转自网友：早上6点45分左右，北京地铁2号线西直门开往复兴门方向列车一名乘务管理员上班时间睡觉，这样的乘务管理员要他有何用？#北京爆料#北京,举报
5180397190907939,Sun Jun 22 18:00:00 +0800 2025,深圳地铁,#深铁人日常图鉴#客服中心的“蓝精灵”总是带着温暖笑容，用专业与细致的服务，让每一程地铁出行都充满安心与顺畅。#深圳地铁#,正面反馈
5177507699491745,Sat Jun 14 18:38:12 +0800 2025,透明之石,6月8日，高考第二天📝🙎🏻♂️少年挑战赛 ，第一季共享单车，🚴骑行二环一圈2小时17分，32.7公里，顺利完成🥇#骑行#北京·雍和宫#亲子骑行#北京,正面反馈
5053793563054561,Mon Jul 08 09:22:23 +0800 2024,中国汽车报,#汽车早餐#国内新闻中汽协：对欧委会临时反补贴税率坚决不能接受7月6日，中国汽车工业协会发文表示，欧盟委员会6月在对中国电动车反补贴调查信息披露中，罔顾事实，坚持认为中国电动汽车产业存在高额“补贴”，对欧盟电动汽车产业带来损害，并拟对中国出口的电动汽车征收临时性反补贴税。对此，中 ...全文,投诉
4882913482512281,Fri Mar 24 20:25:57 +0800 2023,武昌检察,“如果您刚来深圳找工作，手头不宽裕，这个单可以给您免单。”网约车司机艾祥华每天至少免收一位乘客15公里内的车费，并坚持了7年之久，为乘客免单超2000单，跑过的线路在深圳织成了一张善意的网。新华社的微博视频,正面反馈
5181378754774048,Wed Jun 25 11:00:22 +0800 2025,北京市城市管理委员会,#网格化管理#网格巡查织密中考保障——构筑考场外坚实“护航网”中考，牵动着千家万户的心，不仅是学子重要的人生节点，更是对城市精细化治理的一次“大考”。针对考点周边环境问题，石景山区网格员以高度的责任感和敏锐的洞察力，通过高频次、全方位的动态巡查进行保障，确保中考平稳、有序、顺 ...全文,正面反馈
5173238571207497,Mon Jun 02 23:54:12 +0800 2025,邹邹dddddd,今天真是个好日子 去了上海加油 家里小猫生了四个崽崽 看到了很美的夕阳 还有一个可爱的小娃逗我笑 在地铁充电之我是景点 喝了好喝的吃了漂亮饭 打车又干净又舒心 下来了直接有老北京靠谱出租车到家 赵朔更新了！今天真是个好日子,正面反馈
5174439978731356,Fri Jun 06 07:28:10 +0800 2025,盼一只可爱金毛,深圳公交612，班次太少了！！太慢了！😡,投诉
5180039806584155,Sat Jun 21 18:19:53 +0800 2025,王二三呀23,庆幸在北京出租车系列视频被下架之前的某一天晚上我看完了，现在想重温还能去b站看，真好哈哈哈哈哈,正面反馈
4827857735909851,Sun Oct 23 22:14:03 +0800 2022,詹志斌同学,广州南站出租车不打表这个事情感觉确实要严肃处理下广州作为广东省省会超大城市每天有大量的外地人涌入很多外地来的朋友落地广州最先接触的就是这些出租车司机很多人可能提着很多行李走了好长的路才出动车站根本没有选择只能认坑一来广州就被坑对刚来广州的朋友印象肯定是糟糕的我今天也 ...全文,投诉
5091571462576000,Sun Oct 20 15:18:16 +0800 2024,艾同学阿,最近深圳投放了好多共享电动车方便是很方便，对短途出行的人来说但是到处都是乱停占用人行道非电动车道的情况这种电动车没有和共享单车一样划分固定区域嘛,投诉
5179684284269431,Fri Jun 20 18:47:10 +0800 2025,-多吃朱古力-,#清华回应女教授被树砸身亡#2025年6月15日17时许，北京语言大学商学院教授、国际经济与贸易系主任张爱玲在清华大学校园内骑共享单车（黄色单车）行至新民路焊接馆附近时，被突然倾倒的树木砸中现场仅放置警示锥，未拉警戒线或封闭区域，且作业人员未采取必要安全防护措施清华回应女教授被树砸身亡,投诉
4996953311547119,Fri Feb 02 12:59:31 +0800 2024,AGZ安公子,上海浦东机场禁止网约车，这荒唐政策的初衷可能是因为出租车在机场候客时间过长。其实很多地方的机场都有这个问题。机场距离市区远，很多乘客赶飞机，打车到机场，但是很多外地乘客到达机场后，因为时间宽裕，选择公共交通工具。然后不论出租车、网约车，都在机场候着，有的时候，一候几个小时。无论出 ...全文,投诉
5156847460029014,Fri Apr 18 18:21:47 +0800 2025,当然微评,#知政观察团##通报阅评#上海公交警方近期的通报都比较吸引公众关注，从对这类违法打击打击震慑，表明警方态度的角度挺好的。从具体通报内容上，主动出击还是被动回应，主动发现还是接报警调查处理，还可以考虑要不要突出说明。一般来说，通报中具有主观性、褒奖性的内容还是相对少说为好，案件查处及 ...全文,建议
5046928077490748,Wed Jun 19 10:41:24 +0800 2024,南亚神牛动保之声,#上海地铁发生持刀伤人案3人受伤#，#上海地铁持刀伤人嫌犯被抓获#。这时就要发这个了,举报
5054007108966606,Mon Jul 08 23:30:56 +0800 2024,科技徐老师,#广州网约车司机整月不休也难赚到1万元#网约车确实很难跑了，跑的人多，单子又少！我朋友也在跑网约车，在线时长3.7，一单都没接到，你说这网约车难不难跑,投诉
5172021004864716,Fri May 30 15:16:02 +0800 2025,天线短路宝宝呵呵哒,到底为啥一坐南京的出租车就晕车,求助
5171429597255057,Thu May 29 00:05:59 +0800 2025,阿森正能量,18岁女游客在上海地铁上，多次踢踹他人被行政处罚 ！阿森正能量的微博视频,投诉
4433754909505215,Fri Nov 01 09:50:08 +0800 2019,想种半棵树,#陈情令的路好难##陈情令南京演唱会#我太南了，一路走一路怀疑。跟我小姐妹一起早起。从地铁10号线出来之后就开始自我怀疑。导航到了一个施工地，问了交通指挥大叔，告诉我们进去往里走，然后就是一条泥泞路，越往里走越怀疑，退出导航重新打开好几次。硬着头皮相信高德，一路上不可思议的复杂情感， ...全文,投诉
5175768696492516,Mon Jun 09 23:28:01 +0800 2025,烦s怎么办_,希望南京地铁下行早日安排滚梯！烦s怎么办_的微博视频,投诉
4515344335684968,Sat Jun 13 13:17:23 +0800 2020,我顾惜朝又杀回来了,@937江苏新闻广播真是听不下去了。全程在给政府退出公共自行车甩包袱找理由。嘉宾估计也不怎么骑公共自行车，还说共享单车比公共自行车好骑。现在南京的现状是公共自行车的质量比共享单车好太多！对难得骑一次共享单车的人来说，骑到一辆难骑的共享单车的概率很大！挑到不好骑的换辆车又要付钱。现在 ...全文,投诉
5181807823421791,Thu Jun 26 15:25:20 +0800 2025,财入门,北京海淀学清路突发路面塌陷！这几位市民第一时间做了这件事。今早五点多，在学清路上静淑苑公交站附近，南向北方向的里侧车道，突然发生路面塌陷。几辆路过的车险些陷落。这时，几位热心市民从旁边推来几辆共享单车，第一时间提示后方车辆注意,举报
5013230273432761,Mon Mar 18 10:58:21 +0800 2024,青春期的孩子爱长痘,广式便民车绝对是广州公交最独特的存在在广州公共交通的体系中，“五菱神车”这个词都要有全新的注解,正面反馈
4538211639230625,Sat Aug 15 15:43:52 +0800 2020,w老魏,上海公交付款很不方便，乘坐地铁与公交车分别要用两种扫码方式，地铁要用大都会，公交车用微信，或支付宝。真的很麻烦。不知道上海会不会感到有点别扭。上海市是中国的窗口。连这么简单的事都做不好。,投诉
4529785596544731,Thu Jul 23 09:41:48 +0800 2020,Hyeki_,最近在广州过着打鸡血的生活可能因为每天都被人挤成馅饼 头顶烈日共享单车 我开始想念福州广州·珠江新城,投诉
4034237205907253,Mon Oct 24 22:49:25 +0800 2016,大地红1012,智越卓迅推出的公益广告，在今日南京朋友圈一天都在刷屏。“包容体”光荣诞生！包字特意未封口，寓意请给南京网约车一次机会……,正面反馈
5173513998041416,Tue Jun 03 18:08:38 +0800 2025,善缘csy,没有场地，就这样挂起来，是谁想的办法，绝了！——善缘的骑行日记北京·北京第二实验小学广外分校,投诉
5179706101990704,Fri Jun 20 20:13:52 +0800 2025,夏天里的大兔子,#清华回应女教授被树砸身亡#张爱玲教授在清华大学新民路焊接馆附近骑共享单车时，被突然倾倒的树木砸中。目击者称现场有身穿园林工作服的人员作业，但仅放置警示锥，未设置有效警戒线或封闭区域，行人可自由通行。清华回应女教授被树砸身亡,投诉
4902865698817227,Thu May 18 21:48:56 +0800 2023,4April4,《开始爱上傍晚骑单车》最近喜欢跟朋友在傍晚时刻去骑单车忙碌了一天后享受这片刻的自由时光 戴上耳机 打开音乐 扫一辆共享单车 沿着海边骑个来回 刚好12公里 吹着海风 穿过熙熙攘攘的人群  耳机里放着喜欢的歌我很享受这骑行的过程 在骑行时会放大对周边环境的感知力：那些平时你在匆忙行程中或 ...全文,正面反馈
5158661467147361,Wed Apr 23 18:30:00 +0800 2025,整车适配师,"探秘深圳机器人谷的黑科技里奔跑的""天工Ultra""刚完成半马壮举，深圳智造再次刷新世界对机器人技术的想象。当机器人在零下环境突破21公里极限时，汽车行业同样迎来革命性突破——搭载行业首创零自燃电池的荣威纯电D6，在青藏高原实测中创下9.125kWh/100km的吉尼斯最低能耗纪录，每公里电费成本不到3分钱 ...全文",正面反馈
5182959075984994,Sun Jun 29 19:40:01 +0800 2025,广州广播电视台,#广州今日开通十号线十二号线#【“方便” “开心”！广州双地铁新线开通】广州地铁十号线、十二号线东段、西段今天（29日）开通初期运营，目前广州地铁线网运营里程达到751.1公里，排名全国第三。广州广播电视台的微博视频,正面反馈
5176432965715105,Wed Jun 11 19:27:35 +0800 2025,加贝是霖_蛋团妈咪版,上海出租车快把我玩死了急刹一脚一脚的,投诉
4497245334184469,Fri Apr 24 14:38:25 +0800 2020,用户5478467550,这是天津市最繁华的地方～南京路！我就想问问天津市政府：共享单车乱成这样了！您们就看不见吗？这个城市您们还管吗？共享单车把人行道都占了！行人只能走机动车道！给行人造成多大的危害和不便啊！哪个城市像天津一样，能让共享单车把最繁华的街道给祸祸成这样！天津市政府连个共享单车都管不好， ...全文,投诉
5179355157501132,Thu Jun 19 20:59:20 +0800 2025,椒江叶Sir,做一下医护朋友们的嘴替。#救护车收费2.8万家属问能不能便宜点#先说家属问的得当不得当，他们不懂这个转运的含金量，以为可以讨价还价，而不管人家一分钱一分货，属于无知。再说，急救的车不能出省的，他们是帮着叫了一辆车，还给了人和设备……我的急救朋友告诉我，他们绝不干这种事，你要出省，你 ...全文,投诉
5168785683649183,Wed May 21 17:00:01 +0800 2025,中新视频,#台青在大厂#【台青设计师在大厂：刚从意大利回来时 觉得没有比上海更方便的城市】台湾青年设计师高翟谦出生在台北，求学于米兰，毕业后选择到上海工作，现在是NIO Life产品设计部负责人。回忆起刚到上海的时候，第一次感受到共享单车的便利，高翟谦说，“那时候觉得，我应该暂时找不到比上海更方便的 ...全文,正面反馈
5182907090993739,Sun Jun 29 16:13:27 +0800 2025,最爱福州,#广州今日开通十号线十二号线#广州地铁线网运营里程新增46公里，达到751.1公里，稳居全国第三，仅次于上海、北京，比排名第四的成都多117.8公里，比排名第五的深圳多156公里。,正面反馈
5071941671849926,Tue Aug 27 11:16:29 +0800 2024,元宝团子好杮朵朵,#女子上海公交车上遭男子猥亵#女子发视频称在上海公交车上遭一男子暴露隐私部位进行猥亵，目前涉事男子已被警方行政拘留。元宝团子好杮朵朵的微博视频,投诉
4819829275755260,Sat Oct 01 18:31:50 +0800 2022,潮水岩看城市,北京地铁8号线瀛海TOD——环宇坊面积不大，但很精致。北京·瀛海环宇坊,正面反馈
5164064573489155,Thu May 08 16:20:00 +0800 2025,南方都市报,#乘客多付千元车费司机立即返还#【广州粗心乘客多付千元车费，出租车司机操作亮了】4月30日，在广东工业大学龙洞校区门口，广州一出租车司机贺福星搭载了两名乘客。车辆抵达了下车点后，着急下车的乘客将原本10.80元的车费错付成1080元。司机贺福星立刻大声叫住了乘客，随即将错付车费原路退回。乘客再 ...全文,正面反馈
5176657293609156,Thu Jun 12 10:18:59 +0800 2025,博肖家的迷妹,对广州的出租车很失望，3.7公里的车程，不打表，没到地方塞车就叫下车，开口就40块，我噎住了,投诉
5046379431334172,Mon Jun 17 22:21:16 +0800 2024,玖卦_,男子地铁内因座位问题情绪崩溃，难过大喊道：我得挣钱啊；随后男子被警察带走！网红柒点半的微博视频,投诉
5163220721468402,Tue May 06 08:26:51 +0800 2025,南京金刀客,网友分享：5号线和1号线的三山街换乘通道露出真面目了！每日一问：5号线北段何时开通？有网友评论说南京地铁已经说了5月底通车，我咋没看到消息？还有，最近太多“内部消息”了，都说是内部人说的。#南京地铁#,咨询
4973107581550672,Tue Nov 28 17:45:05 +0800 2023,巍克思,南京城墙北线不放共享单车不合理….太长了….我脚力已经算不错，今天差点困上面下不来。难怪台城上来时候，我跟工作人员确认神策门能走通，她一脸为我紧张、有句话不知当讲不当讲的样子，最后补了一句神策门5点半关门。我问如果到那门关了怎么办？她说你得掉头再从台城出来。乖乖，来回八公里吧。 ...全文,投诉
5161607933724706,Thu May 01 21:38:12 +0800 2025,绝对伏特加,再说个广州地铁的事吧8号线和11号线的换乘是需要在琶洲站先出站上地面的（这种状态应该好几个月了），于是估计为了达到还能计算为同一趟搭乘，地铁公司的骚操作是：如果你从指定的换乘出闸机出，就要去指定的换乘入闸机进；如果你从非换乘仅出站出闸机出，则就要去指定的新入站入闸机入。如果 ...全文,投诉
5036158432316688,Mon May 20 17:26:40 +0800 2024,我的昵称不记得了,坐车给钱，给你发票，没毛病啊！你有什么资格查看驾驶证、工作证？南京我的昵称不记得了的微博视频,投诉
5181342616391492,Wed Jun 25 08:36:47 +0800 2025,散散散散小傻蛋儿,上海地铁你要是必须要上安检机你就定死规矩说必须做到，别他妈开了包不看我走过去了说我没素质,投诉
5182202787663429,Fri Jun 27 17:34:48 +0800 2025,地铁客流及运输研究阿牛,#南京地铁##南京地铁5号线#@February-23rd投稿:南京地铁5号线，万事俱备，只欠佳音！,正面反馈
5152021171670374,Sat Apr 05 10:43:50 +0800 2025,胸针_20cm大长腿版,我之前在上海上班那个通勤就够受的了，先是走1000多米去地铁站，（这一千多米还没共享单车，不过有时候会有摩的，但摩的有人抓）然后坐个几站地铁换乘另一个地铁再坐好几站，中间换乘要走好几百米，下了地铁后又要走几百米到公司，后来我租了个离公司近一点的地方，但是他妈的那趟地铁贼挤，经常是第一 ...全文,投诉
4537926685299590,Fri Aug 14 20:51:35 +0800 2020,职通广州,#广州身边事#【广州共享单车占了一条机动车道 街道诉苦：清理不及回流快】近日，在广州荔湾芳盈路，摆放着一排密密麻麻的共享单车，这个“单车阵”超过一百米长，行人和车辆都要往路中间走。广东台触电新闻的微博视频广州,投诉
5147673419057623,Mon Mar 24 10:47:25 +0800 2025,祝黎平安安,#恋与深空#❄️#黎深#深圳公交痛车来了～在深圳的猎人小姐们太幸福了～,正面反馈
5180260946543732,Sun Jun 22 08:58:37 +0800 2025,法职_庞九林律师,对于救死扶伤的医学生李嘉，不仅要点赞，还要大大鼓励。将来找工作时，用人单位应优先考虑。#救人医生加入北京公交警方京诚客#,正面反馈
4948037920885445,Wed Sep 20 13:27:13 +0800 2023,我是大林,南京一批公交车涉嫌虚假报废？#公交车涉嫌被虚假报废#我是大林的微博视频,举报
5070498016790360,Fri Aug 23 11:39:55 +0800 2024,三极管不分正负,南京，司机在车内悬挂他国国旗，男子要求司机撕掉，司机不配合，男子质疑司机是间谍，最后报警……#热门视频#三极管不分正负的微博视频,投诉
5178975915608681,Wed Jun 18 19:52:22 +0800 2025,_笨蛋月亮,还我北京出租车！我发现您这人特较真,投诉
5172800008754879,Sun Jun 01 18:51:31 +0800 2025,SomeoneLol,来广州第一次坐公交，之前一直听说外地人在广州人第一次坐公交不会扫码一定会被司机教做人，还好我碰上了一个还不错的司机，不过广州公交这个扫码方式，第一次坐的人确实比较难找,求助
4893301541176185,Sat Apr 22 12:24:23 +0800 2023,番茄殿下,埃安AION V Plus实用性没得说，虽然都说这是“网约车”，但这车各个方面的设定都“很家用”。无线充电，超宽敞后排，容量不错的后备箱。就是中控大屏确实有很强的“深圳网约车即视感”。这车家用没任何问题，而且会很好用……,正面反馈
5178148811704746,Mon Jun 16 13:05:45 +0800 2025,柠檬奶油汤,这几天刷羊城通在长沙坐地铁……看到价格后……我脱口而出第一句话是 抢铁还我点钱呢！我们公交车的价钱比人家地铁的钱还贵羊角地铁更不用说了,投诉
4526198690758422,Mon Jul 13 12:08:43 +0800 2020,追潮水的鱼o,今日发现：广州人对电瓶车是真爱（弱弱问一句：为啥只有共享单车，没有共享电瓶车，踩单车去上课真的候累噶！）广州·珠吉,求助
5173827791489084,Wed Jun 04 14:55:33 +0800 2025,酥脆牛角啵,2025翻出了2023账单，在深圳打出租车的账单，好贵我滴妈但其实我都有点忘记了…,投诉
4543882883240285,Mon Aug 31 07:19:23 +0800 2020,华纪轩,#深圳警方通报19岁安全员嗅闻女子头发#【19岁地铁安全员抚摸偷闻女乘客头发 警方通报：行政拘留5日】8月29日，有网友爆料称26日上午深圳地铁上一名安全员对一女乘客作出抚摸、闻嗅头发的举动。30日晚，@深圳公交公安通报此事，经查，安全员吴某某（男，19岁）对其违法行为供认不讳。警方依法对其处以 ...全文,举报
5181341785657662,Wed Jun 25 08:33:29 +0800 2025,要好好学建筑,上海这个破路我真的会气死 遇到没素质人把没喝完的饮料放在共享单车车篮 破路把饮料颠到倒回来 框框流我一腿 更可恶的是路上没有垃圾桶可以哈,投诉
5171304396490505,Wed May 28 15:48:29 +0800 2025,后沙月光本尊,#警方通报共享单车坐垫内有情趣用品#上海公安已经抓到嫌疑人了，这个变态。从警情通报可以看出，是个“来沪人员”，41岁，其实应当把他大头照曝光的,举报
5140950717039164,Wed Mar 05 21:33:48 +0800 2025,正版貔狐,深圳公交为数不多的优点其一就是只有一个人的时候会刻意停面前,正面反馈
5119380905789954,Sun Jan 05 09:03:04 +0800 2025,酒小满,我这几年去过的城市怎么也有30个，广州网约车司机的服务意识是排第一的。今天的司机问我吃早餐没，我以为他就是礼貌性闲聊，当我说我没吃后他递过来点心问我要不要吃，我真的震惊了。正式宣布，广州就是我的第一故乡。,正面反馈
5180812175347457,Mon Jun 23 21:29:00 +0800 2025,广州地铁,暑假马上要来啦，是不是有带小朋友来广州玩的计划呢？推荐大家使用广州地铁乘车码哟，这样可以免去购票排队的麻烦~图：袁彦昌,正面反馈
5132281530290961,Sun Feb 09 23:25:32 +0800 2025,VOLVO_VN770,南沙区（大湾区）一些新奇玩意~南沙来往深圳的两条市际线路~发车密度比来往广州市中心的K1还密集.....价格不算友好~到前海湾地铁站的25大洋~到宝安机场的60大洋（WTF？宝安机场的路程还短一点怎么还便宜一大半？是不是你宝安机场收保护费了？）~毕竟都是使用深中大桥的~价格贵一点理解....但深圳机场的 ...全文,投诉
4836718618090507,Thu Nov 17 09:04:03 +0800 2022,知名菜腿,认真的吗共享单车都比15快啊,投诉
5174452847117819,Fri Jun 06 08:19:18 +0800 2025,你看你看月亮的脸没你大呀,#深圳公交#8点等到8:30才来一趟车，深圳公交我愿称之为最难等的公交车。,投诉
5178231684858526,Mon Jun 16 18:35:03 +0800 2025,Geek新动力,中国免签政策吸引全球游客涌入，外国友人惊叹于中国城市的现代化与科技感。上海双语网约车司机Seven因为接待外宾，在43岁弯道超车迅速走红，甚至接受了CGTN等媒体报道。近日，Seven开小鹏G6载着来自格鲁吉亚和西班牙游客的内容引发热议。小鹏NGP智能驾驶与小P语音操作的顺畅互动，让外国游客直呼“中国 ...全文,正面反馈
5091537589896593,Sun Oct 20 13:03:40 +0800 2024,乌兰察布云,#网约车时速150迈刹不住事故判决#【“网约车时速150迈刹不住”判决：营运公司和司机赔偿乘客57.8万元】深圳潘某某乘坐网约车出事故导致重伤二级，事发时时速148km/h，司机连称“刹不住”。近日，南山区法院判决，营运公司及司机向潘某某赔偿57.8万元。澎湃新闻的微博视频,投诉
5169231005489866,Thu May 22 22:29:34 +0800 2025,a招财股添乐,5月20日，北京，在地铁四号线平安里站，无障碍卫生间被一对年轻情侣占用近一小时，有乘坐轮椅的老人等候多时～！a招财股添乐的微博视频,投诉
5131806504649999,Sat Feb 08 15:57:58 +0800 2025,大破仁-,#深圳一公交车碰撞站台致2死1伤#唉，年还没过完就这样子，有没有年年体检啊，有一些病的可以不要那么拼，我们国家最不缺的就是开车的，身体健康才可以胜任这种岗位。,投诉
4970055065143185,Mon Nov 20 07:35:29 +0800 2023,画风0_0,广州地铁3号线延误的新闻怎么还不发,投诉
5175223299081196,Sun Jun 08 11:20:48 +0800 2025,蔡阿枫,梅雨季节的上海，共享单车人真的寸步难行,投诉
5180115605524747,Sat Jun 21 23:21:05 +0800 2025,百花行舟,#北京地铁不必左行右立可并排站立#今天15号线上遇到一傻der，非要我挪行李箱给他让出左边的所谓“快速通道”，我说北京地铁取消左行右立了，丫还不信。其实我知道，哪有什么急事要让让，着急的都走楼梯健步如飞，丫就是觉得“你个臭外地的不懂规矩，京爷给你立一立”。诶，不好意思了，就是比您懂 ...全文,投诉
5163559034815740,Wed May 07 06:51:11 +0800 2025,阿哲的车影坊,以前还在怀疑深圳这么多网约车真的不会饱和吗？直到刚才可能是因为下雨天吧我根本打不到车本来打上一辆出租而且他都快到我这了突然就取消了订单然后改派了一位蛮远的司机没办法了只能自己开车了深圳,投诉
4818557944201830,Wed Sep 28 06:20:01 +0800 2022,南京地铁,#早班车#早啊欢迎来到驰载人文，身心直达的南京地铁! 全市今天多云到阴有时有小雨，最高气温24℃，明晨最低气温18~19℃，请进站乘车的朋友们全程佩戴口罩，保障自己以及他人的安全出行。,正面反馈
5181379031597560,Wed Jun 25 11:01:29 +0800 2025,财经网,#达能回应脉动3D广告被吐槽占空间#【#脉动3D立体公交站广告遭吐槽#：差点撞上去】#公交广告公司回应脉动立体广告遭吐槽#近日，达能旗下饮料品牌脉动在全国多地公交站台投放的3D立体户外广告引发争议。该广告以巨型脉动饮料瓶身造型呈现，瓶身高度超过1.5米，凸出部分超过30厘米，因挤占公共空间、影响 ...全文,投诉
5165235062965074,Sun May 11 21:51:07 +0800 2025,龙少教你买深房,电单车围城已成深圳城市管理最大的顽疾，深圳哪里还像是一个国际大都市？最近深圳街头又出现了很多共享电单车。不知道主管部门是怎么考虑的，是觉得深圳的交通还能承受更多的电单车吗？,投诉
5164100577399708,Thu May 08 18:43:05 +0800 2025,卷云的卷云边,卧槽我要砍死广州这个公交车站神经一样在站台坐了一个小时不来一趟车，最后告诉我要八点钟才有,投诉
5095168707920305,Wed Oct 30 13:32:26 +0800 2024,口味十分重,网友：上海一女子手机丢在网约车上，承诺给司机600元送还手机，司机跑五六十公里送回女子当面反悔“我如果不这样说你会给我送过来吗”……口味十分重的微博视频,投诉
5180608486836696,Mon Jun 23 07:59:37 +0800 2025,山图何川,你们北京地铁早高峰太吓人了,投诉
5179676022540230,Fri Jun 20 18:14:20 +0800 2025,紀轩_KN,#清华回应女教授被树砸身亡#6月15日17时许，清华大学校园内发生一起因第三方企业违规作业导致的致命事故。北京语言大学商学院教授、国际经济与贸易系主任张爱玲在骑车途经焊接馆附近时，被校外园林企业移除的枯树砸中身亡。校外园林企业在枯树移除作业中未设置警戒线或有效防护措施，仅放置警示锥，导 ...全文,举报
5140113627022280,Mon Mar 03 14:07:30 +0800 2025,garmenmen,2025-3-2到广州国际生物岛环岛骑行啦！这个地方人少景美，扫一辆共享单车骑行一两个小时很舒服。广州广州·广州国际生物岛,正面反馈
5084681499836515,Tue Oct 01 15:00:00 +0800 2024,北京12345,#接诉即办#【共享单车秩序好，社区全力来保障】市民反映，朝阳区地铁高碑店站出口处的便道上停放大量的共享单车，严重影响行人正常通行，存在交通安全隐患，希望加强治理。高碑店地区接诉后，为进一步加强共享单车规范管理，有效解决乱停乱放问题，高井社区通过建立共享单车运维群及时调度，将辖区内 ...全文,投诉
5182078199008243,Fri Jun 27 09:19:44 +0800 2025,_vv大王_,今天骑美团共享单车去陈翔公路马路对面的停车点，有个老头每天在那管理车，把单车放进车里拉走。早上打那停车他说小妹妹你看你车停的，我说怎么了，这不是挺好吗。我就要锁车走，她说这就是没素质？！？！所有的车都在那停着啊我请问呢，他不就是过来把车拿走重新摆放吗？他代表着美团呗，服务也就这 ...全文,投诉
5166521564006731,Thu May 15 11:03:13 +0800 2025,聆听者王先生,深圳网约车司机现状每天保底开14个小时，才有流水500左右一个月不休息的话15000车子租金+充电费5000毛的到手10000除去吃喝住大家觉得能落下多少。另外几乎没有人可以坚持每天保底开14个小时的车。,投诉
5175218343775946,Sun Jun 08 11:01:07 +0800 2025,长三角之声,#高考历史#【花式应援~#上海地铁开985211编号列车送考#】高考首日，他们送你！上海地铁2、7、8号线列车，特地开出985、211、750编号列车，为赶考学子送上祝福。（看看新闻Knews）看看新闻KNEWS的微博视频#在这里上班第一视角太酷啦#长三角,正面反馈
5154283529704508,Fri Apr 11 16:33:38 +0800 2025,南京交通广播,#博爱南京暖心事#【凡人善举｜江苏南京：生死时速！5名热心的哥的姐合力救助事故伤员】4月9日，沪陕高速南京段发生货车相撞事故。事故车驾驶室严重变形，驾驶员被方向盘顶住呼吸困难，危急时刻，路过现场的中北的士公司朱倩倩、刘志永、王世伟、李赛奎和高蓉5名的哥的姐立即参与救援，利用出租车牵引 ...全文,正面反馈
5158170767395049,Tue Apr 22 10:00:08 +0800 2025,花花飒飒1,深圳智慧交通：科技引领出行变革 深圳积极打造智慧交通系统，通过大数据、人工智能等技术手段，实现交通拥堵治理、智能信号灯控制、公共交通优化等功能。如今，市民可通过手机实时查询公交地铁信息，网约车、共享单车等多元出行方式也更加规范、便捷。,正面反馈
5178648231674170,Tue Jun 17 22:10:15 +0800 2025,等到夏日消融,我快哭了，还我北京出租车,投诉
5182511208466286,Sat Jun 28 14:00:21 +0800 2025,幽并游侠儿1,一大姐，上海二号线，啃榴莲，满车厢都是味儿南方人素质高，可别吹了，一路上高铁叽叽喳喳、嘎嘎嘎嘎,投诉
4164502138036252,Thu Oct 19 09:55:45 +0800 2017,吃喝玩乐Go深圳,#深圳身边事#【深圳网约车司机“不舒服”竟占用公交道休息】做网约车司机的人越来越多，有些司机累了就直接将车停在路边休息，完全不管自己是否影响了道路的通行。近日，熊警官就遇到了一名司机因为“不舒服”，占用公交车道。问及原因，司机表示：“没吃早饭，不舒服。”对此，交警强调：公交车道在 ...全文,投诉
