post_id,created_at,user_name,text,qwen_label
4405516211823632,Thu Aug 15 11:39:38 +0800 2019,警色毅燃,#民警微提示#【锂电池爆炸很危险】8月14日，南京网约车发生爆燃，据警方通报，乘客携带待维修的电动车锂电池组乘车行驶6分钟后后座着火。锂电池和生活息息相关，发生起火后果不堪设想，究竟什么原因导致起火呢？锂电池火灾又应该如何扑灭呢？来看视频。金山消防的微博视频,举报
5182575129396331,Sat Jun 28 18:14:21 +0800 2025,三二零七,我在南京地铁，从来没有过不握扶手就要摔倒的，但在上海地铁居然差点把我人给甩出去,投诉
5180690464508401,Mon Jun 23 13:25:22 +0800 2025,Binky在吃魔芋爽,我讨厌广州，我讨厌广州，我讨厌永远不知道哪个男的女的更臭的3号线5号线，讨厌所有共享单车和电机挤在狭小通道的早晚高峰，讨厌30块钱只能吃到发臭冻肉的外卖，讨厌浸满雨水的乌云不知道下一刻会不会出现在我头顶，讨厌开不起空调的电费，讨厌冷冷的早茶和口味淡的粤菜，讨厌永远粘湿的空气一直压在我 ...全文,投诉
5163621651581184,Wed May 07 11:00:00 +0800 2025,深圳地铁,#深铁news#【休息日首次连续3天破千万！深圳地铁五一客流持续攀升！】“五一”期间，深圳市城市轨道交通全网客运量达4519.84万人次，同比增长26.1%。其中，多个客流指标创下历史新高。#深圳地铁#,正面反馈
5178684710850113,Wed Jun 18 00:35:13 +0800 2025,自然青卿,毕业旅游第一站：石家庄看演唱会。街头许多出租车车顶的灯箱广告是“高考复读”，竞争之残酷可见一斑。第二站：南京。孩子从没来过，所以照例先去看最常规的景点，夫子庙秦淮河。大成殿，高考生可凭准考证免门票，我们没敢带原件出来，怕丢了麻烦，手机里有照片，检票员便痛快放行。近期好多考生外出 ...全文,正面反馈
5180855530292845,Tue Jun 24 00:21:17 +0800 2025,linlinifanfan,百今一个冬天最冷堪比东北夏天平均气温高于南方 挤地铁没座儿买车没号儿开车堵车连骑辆共享自行车都要和排队抢鸡蛋一样争先恐后的城市 跟我回北京 不知道回去干啥 男女主早上起来上地铁挤的和肉饼一样和陌生人零距离的思念 然后下车再一起挤着往外跑争夺各种颜色的共享单车 要么就是俩人在车里被堵的水 ...全文,投诉
5180800443877909,Mon Jun 23 20:42:23 +0800 2025,哇哇哇娃,今日份无语给广州公交以及不长脑子又不长眼睛偏偏长了耳朵把广告听成报站的自己,投诉
5004508163213571,Fri Feb 23 09:19:48 +0800 2024,新东大食品,公司就三个人，其他人都堵在路上了...上班路上大家都注意安全啊，时刻谨记，安全第一！#上海地铁##上海地铁5号线9号线触网挂冰故障#,求助
4437549361451879,Mon Nov 11 21:07:56 +0800 2019,Rouahut,@北京地铁#西二旗地铁#今天晚间6点半左右，西二旗地铁站南进站口出现不明原因的拥堵，晚高峰期间人流大，大概有十分钟进站口完全封闭，放行后累积的客流特别大，特别拥挤又危险。希望能假加强照明和大音量扩音设备，改良分流方案。北京·西北旺Rouahut的微博视频,投诉
5182547107515688,Sat Jun 28 16:23:00 +0800 2025,铅笔芯叔叔,上海已经一塌糊涂到什么程度了作为城市名片的出租车司机穿拖鞋开车都没人管,投诉
5163319665887428,Tue May 06 15:00:01 +0800 2025,深圳地铁,#深圳地铁#【节后“码”上返工！搭乘地铁出行请准备好……】刚刚结束的五一小长假，宝们都去哪里玩了？假期返工第一天，老铁提醒大家，收心上班上学，准备搭乘地铁返工啦！问问大家，日常是使用哪种方式搭乘地铁呢？网页链接,咨询
5163751713014540,Wed May 07 19:36:49 +0800 2025,水榭黄昏,人间观察记在南京的街边发现一辆来自溧阳的共享单车，前轮还变形了，不知道经历了什么可怕的事情…南京,举报
5174599285215160,Fri Jun 06 18:01:12 +0800 2025,Matias215,#高考#南京南京地铁常规操作，每年高考期间，摆个牌牌，给考生加油，,正面反馈
4818946697730972,Thu Sep 29 08:04:47 +0800 2022,梅Maymei04,怎么了？看不出来是衣服啊？怎么工作服在公司穿不行么？地铁人员还理直气壮让我穿身上，不能带公司啊！不要你们一搞什么大检查就这样严苛，平时你们在干嘛，那些怎么过去的，你们要是一直这样严格的没人会说什么，为了应付检查政策要求突然这样就很让人恶心！！！@南京地铁南京·胜太西路(地铁站),投诉
5012268081218387,Fri Mar 15 19:14:57 +0800 2024,北京交通,#随手做志愿#熙熙攘攘的北京地铁站里，总有一群身着“北京地铁平安志愿者”蓝马甲的人。有时候，他们的工作会被忽视，甚至被误解，但他们风雨无阻，坚守岗位，从未退缩。@北京地铁他们用微笑和热情，为每一位乘客带来便利和安心。无论是指引路线、帮助老弱病残，还是解答疑问、提供紧急帮助，他们都 ...全文,正面反馈
4030511821512185,Fri Oct 14 16:06:04 +0800 2016,上海证券报,"#上证快讯#【南京网约车管理办法：司机需有本市户籍或居住证】《南京市网络预约出租汽车管理办法》（征求意见稿）中指出,从事网约车服务的驾驶员应当有南京市户籍或者取得南京市居住证。从事网约车经营的车辆，应当符合在南京市公安机关交通管理部门登记注册的七座及以下乘用车。网页链接",咨询
5164417335430720,Fri May 09 15:41:46 +0800 2025,苏雪舞,我们到上海了，在火车站坐上了一辆出租车。我告诉司机目的地后，司机说他不知道这个地方，我便告诉司机这个地点具体在哪条路上。司机立刻用很冲的语气说：“你坐反了！要到后面去坐的！你在这里坐！就一定要绕路的！……（省去一堆巴拉巴拉）”司机边开车，边噼里叭啦用上海方言说了一堆，我勉强听 ...全文,投诉
5125005425773097,Mon Jan 20 21:32:54 +0800 2025,傻子笙歌,网友：一大早的南京地铁上，这小仙女用包占座不让其他乘客坐。在乘警还没来之前：我的包包要坐，你人站着呗。在乘警来之后：哥哥，我的东西很多，丢了不方便。最后一个穿紫衣的姐姐看不下去，把小心女的包丢地上了，给她挤边上，让其他乘客坐。傻子笙歌的微博视频,投诉
5179015690453952,Wed Jun 18 22:30:25 +0800 2025,无念慈咪,北外滩打出租车回学校 一百六十五报销 太有生活啦（对不起但是黄浦江的水吹到鼻子里就是自由的气息啊、、、幸福的晚风）上海·上海白玉兰广场,正面反馈
5183130354581739,Mon Jun 30 07:00:37 +0800 2025,南京地铁,#早班车#早啊！欢迎来到驰载人文，身心直达的南京地铁。今天全市多云，午后有分散性阵雨或雷雨，最高气温: 34℃左右，明晨最低气温:  26～24℃。请进站乘车的朋友们遵守乘车秩序，文明乘车，从你我做起 。,正面反馈
5179982399406598,Sat Jun 21 14:31:46 +0800 2025,你就当路过了我这只小狗吧,我是老蜀，我支持小付同学北京出租车系列重新上架,正面反馈
5073900922213722,Sun Sep 01 21:01:51 +0800 2024,南财视频,#南财视频#【广州公交票价调整：优惠不变 设2元3元两档】节目开始先来关注大家的出行，从今天起，广州公交正式调整票价，取消1元、4元和5元的价格，仅设置2元和3元两种价位，这次调价，是否会增加街坊出行的成本，来听听街坊的意见。南财视频的微博视频,咨询
5159013331507290,Thu Apr 24 17:48:11 +0800 2025,白露也想喜欢霜降,#松典相机##深圳公交##松典迪士尼草莓熊DC306相机#在路边等公交时看到了松典的公交广告，我的DNA又动了！我的松典迪士尼草莓熊DC306相机简直是拍照神器，用了几个月真的很可！松典真的给国货长脸！,正面反馈
5171399968424236,Wed May 28 22:08:14 +0800 2025,文明北京,#创建文明城市 共筑首善北京#【40多岁男子坐车篮身亡！骑车人被认定全责】共享单车车身上标有醒目的“仅限单人骑行”的标识，然而，总有人因一时侥幸，将安全抛诸脑后。江苏一男子坐共享单车车篮，同伴单手骑车，途中摔倒，坐车篮的男子不治身亡……愿这场悲剧成为一记重锤，敲醒每一个忽视安全 ...全文,投诉
5164537235377347,Fri May 09 23:38:12 +0800 2025,江川社情,"#建设人民城市共筑美好生活#【#上海定制公交 线路可知需求可提#】8日，“上海市定制公交运营服务平台”正式上线，市民通过""随申行""APP即可参与220余条线路的查询、需求提交及线路发起。如宝山DZ501路通过精准匹配周边4个居民区通勤需求，早高峰百公里载客量提升4倍，实现“一站直达地铁”的高效服务。 ...全文",正面反馈
5182873583223146,Sun Jun 29 14:00:18 +0800 2025,Fortune_信义安和,热烈庆祝广州地铁10号线&12号线东、西段正式开通运营！试着用了一种特别的方式来祝贺，不过由于时间紧，画得并不是很好，不过能表达这份祝贺之心，已经足够了,正面反馈
5176088377691792,Tue Jun 10 20:38:19 +0800 2025,奈斯斯201004,"- 深圳技术大学的""隐藏福利""：校园隔壁就是坪山高新区，步行10分钟到新能源汽车产业园，骑共享单车就能去比亚迪总部听讲座，地理优势直接拉满#真的建议报考深圳技术大学#",正面反馈
5157573514758717,Sun Apr 20 18:26:52 +0800 2025,北京日报,#北京公交警方给无端被骂乘客撑腰#【#辱骂乘客衣服脏暴露了内心的脏#】“跟要饭的似的，弄一身灰在这挤呗”“谁穿这么脏到这挤来”“中国有句话叫笑破不笑补” ……近日，一段北京地铁5号线乘客频繁辱骂临座乘客的视频流传网络，引发网友愤怒。据北京公交警方4月19日通报，违法行为人赵某峰（男，61岁 ...全文,投诉
5176428012503296,Wed Jun 11 19:07:53 +0800 2025,冬天的一顿火锅,6月11日下午，市民和先生乘坐D1路公交车时，不慎丢失了自己的小米手机。幸好在当班驾驶员倪明师傅的帮助下，才顺利找回，避免了损失。当时，倪明师傅驾驶着D1路公交车从元化路出发，前往中保村方向。当车辆行驶至中保村时，他通过后视镜注意到座位上有一部手机遗落在了那里。面对这种情况，倪明师傅没 ...全文,正面反馈
4820102518146453,Sun Oct 02 12:37:36 +0800 2022,这舟才不臭屁呢,#南京地铁超小号警犬国庆正式上岗#好可爱啊国庆加班有加班费吗 会奖励多多的吃的吗,正面反馈
5183345023779470,Mon Jun 30 21:13:38 +0800 2025,小堇的魔法,加班加到晕头转向地铁又坐错线路了短短一周时间，两次来到了虹口足球场讲真为啥3号4号两个线路要共用一个站台啊上海火车站每天肯定有无数人坐错而且很多线路都没有跑马灯！！！,投诉
5182645774583367,Sat Jun 28 22:55:04 +0800 2025,憨憨又瘦了,夜骑真的很爽！！！🚴励志骑共享单车逛遍整个广州（哈哈哈这太夸张累到脑袋都木木的挺好 停止思考 没有烦恼喽最后还是坐地铁回的家(◐‿◑)﻿,正面反馈
5182946283883640,Sun Jun 29 18:49:11 +0800 2025,鬼猫猫,上海地铁@上海地铁shmetro12号线七莘路方向一女子上车就开始席地而坐开始嗑瓜子 严重影响上海地铁形象 有损上海公共环境，太吓人！！！,投诉
5183149606176975,Mon Jun 30 08:17:07 +0800 2025,瑞迪兔狗2nd,有时候还得靠外力，之前上海地铁各种封闭，多亏了老外游客，银行卡直接刷卡坐地铁就这么开通了，而且是境外v/m卡直接刷,正面反馈
5183059495486588,Mon Jun 30 02:19:03 +0800 2025,-想吃冰糖草莓-,今天我在地铁遇到一位老奶奶 但相对来说比较年轻那种 起因看到她因为地铁惯性不小心撞到别人说了句非常不好意思 真的不是故意的有点印象 后面她掉东西跟别人说话也很有礼貌很加分 再后来他坐到我旁边看到我在背单词 就问我是不是大学生之类的 还说她很喜欢广州这里的人都很好相处 其实我也是好喜欢广州 ...全文,正面反馈
5183513625888848,Tue Jul 01 08:23:36 +0800 2025,幼稚的四爷,以冷冻著称的深圳地铁也不凉快了。是在降本么？,投诉
4875212209001179,Fri Mar 03 14:23:50 +0800 2023,科技数码师,虽然在深圳感觉身边没有遇到很多180+的，但是每一次去用共享单车，这个座位都是恨不得拉满，不说每次都这样，至少每两次我就有一次要手动放低到180以下，很迷惑,投诉
4997608728692128,Sun Feb 04 08:23:55 +0800 2024,科技犬建哥,网友分析：总结了下，1收费站管理问题大，车多道少，无人维护引导。2以车看，右道的奔驰紧跟前面一辆是左道的车，左右交替前行，左道奇瑞抢了奔驰。3以车道看，右道的奔驰本来落后左道的奇瑞三个车身，右道前面的车加塞左道的车，导致奔驰赶上奇瑞，对左道整体车辆不公平。4奇瑞没有发完整视频。5奔驰 ...全文,投诉
5175688983219923,Mon Jun 09 18:11:16 +0800 2025,广州交通,#广州交通快讯#【广州市2025年4月份网络预约出租汽车市场运行管理监测信息月报】     为促进网络预约出租汽车（以下简称“网约车”）客运市场规范有序发展，引导社会资源合理配置，给社会公众合理选择出行方式提供参考，根据《国务院办公厅关于深化改革推进出租汽车行业健康发展的指导意见》（国办发 ...全文,咨询
5051110563779171,Sun Jun 30 23:41:06 +0800 2024,衡州府没有良民_,今晚，光荣退役。十余年的奔劳，不知不觉间，子弹头的辫子车已经活成羊城广州的一个城市符号了，前卫的造型还获得了一个可爱的外号“电鲨”。天平架，东山，粤海关，越秀公园...都有你划过电线的袅袅余音。此去经年，经典老去，只能留存在记忆中了...城市公共交通摄影#广州公交#...全文,正面反馈
5182845725180124,Sun Jun 29 12:09:35 +0800 2025,超无敌魔法少女英呀呀,上海地铁有事吗？？？啊啊啊啊啊啊啊一位又又坐错地铁即将错过考试的考生发出狂吼！！！！！！！！！！,求助
5157496194075167,Sun Apr 20 13:19:37 +0800 2025,安尔朵,#警方通报老人地铁上辱骂他人##老人地铁上辱骂他人被行拘#近日，北京地铁上，一男子因嫌弃旁边乘客衣服沾灰，辱骂对方“跟要饭的似的”，其他乘客看不下去与其发生争执。目前，已被行政拘留处罚。安尔朵的微博视频,投诉
5171246598721776,Wed May 28 11:58:49 +0800 2025,帕玛森小海豚,很爱南京的一个点就是但凡拎着行李箱的时候打车 司机师傅必定会主动下车帮忙搬行李而你们百京 除非打专车 几乎没有师傅主动帮忙搬行李🧳！！！甚至请求师傅帮忙搬行李都会被内涵：这是专车才有的服务，没钱打了快车还想享受专车的服务呢,投诉
5171929901699591,Fri May 30 09:14:01 +0800 2025,937江苏新闻广播,#共享单车内惊现成人用品#近日，上海一男子为寻求心理刺激，将成人情趣用品放入共享单车坐垫内，目前已被警方抓获。如何定性男子的行为？ 男子将面临什么法律惩处？请听江苏新闻广播《高爽说法》节目嘉宾、江苏紫罗兰律师事务所孙小林律师的分析。937江苏新闻广播的微博视频,投诉
5070637637045126,Fri Aug 23 20:54:43 +0800 2024,高速跨越深圳北站,广州公交佛山地铁三号线联和站至中山公园站接驳环线，由佛山市南海佛广公共汽车有限公司高新分公司运营，这一段地铁接驳线这么多乘客还用宇通E6和长江EV来跑也是没谁的，很多车长都是要靠巴迷指路才会开这条临时线佛山·中山公园,投诉
5161621556566055,Thu May 01 22:32:20 +0800 2025,我又不傻啊,广州是一线城市吗？交通怎么乱成这个鬼样。。首先是骑行道太窄，有的路段直接没有骑行道。其次，到处都是横冲直撞的电瓶车——逆行的、飙车的、还有直接干机动车道上的。这里的骑车仔确实挺靓。。骑个共享单车，一路提心吊胆，2公里的路骑了近半小时广州·体育西路(地铁站),投诉
4924994800847957,Tue Jul 18 23:22:05 +0800 2023,内江经开警方,#9旬老人走失热心司机乘客帮送回#【点赞！#3女子打车遇走失老人先送派出所#】近日，南京网约车司机张师傅带着3名女孩和一位老人到派出所求助。原来，当天小张及朋友3人约好出去玩，司机张师傅到达地点后，一名老人敲打车窗求助，但口齿不清无法沟通。因天气闷热，李师傅让老人先坐上了车。叫车的3名女 ...全文,正面反馈
5182867458229939,Sun Jun 29 13:35:58 +0800 2025,新的10,2025.6.29.下午西城区新街口南大街路东，北京公交集团公司一四三路双层公交车平安里路口北站，八点四十一分至八点九点零二分一辆双层公交车停车载客经过，（二十一分钟间隔）九点零二分至九点三十七分离开时无双层公交车经过，（至少三十五分钟间隔/问题很严重！）一四三路双层公交车违法在禁停路段 ...全文,举报
5071270516101736,Sun Aug 25 14:49:33 +0800 2024,沐漫漫cc,我滴老天奶啊 深圳网约车司机开的也太猛了 吓死了,投诉
5181185296177512,Tue Jun 24 22:11:39 +0800 2025,片刀侃侃,#北京高温共享单车座超66度#行走的烤串,投诉
5180264439612759,Sun Jun 22 09:12:30 +0800 2025,彩彩-ing,🌟一出地铁就能看到海，这是什么神仙体验！深圳湾公园站D2出口被誉为“最美地铁口”，扶梯上升的瞬间，海天一色尽收眼底。12公里沿海跑道、绝美日落、候鸟飞舞，这里简直是都市人的治愈天堂~“在深圳，连地铁都懂浪漫——‘本次列车终点站：海。’”深圳湾公园站：最美海景地铁口深圳湾公园 ...全文,正面反馈
5004474903429530,Fri Feb 23 07:07:38 +0800 2024,史实君,#广州遇难公交司机凌晨4点工作到晚7点#这事件本可以避免，哎！ 看着难受，逝者安息,投诉
4626922926248008,Sat Apr 17 10:50:52 +0800 2021,黑龙江高速交警,#滴滴回应司机不帮拿行李订单被取消#【深圳网约车司机因未帮乘客拿行李被取消订单，滴滴回应】#网约车司机没帮乘客拿行李被取消订单#4月13日，深圳一网约车司机称自己驱车将近40公里接乘客，还等了半小时，后乘客因不满其未帮忙搬行李而取消订单。4月15日，滴滴回应称，已核实该情况。按平台规则，乘 ...全文,投诉
5163675950518527,Wed May 07 14:35:46 +0800 2025,蒜蒜收藏夹,今天的热帖，已经两万左右评论了，发现是真实的好震撼……贴主才19岁，室友骑共享电动车载她出去，结果出车祸直接截肢了……大家骑共享电动车千万别几个人挤真的挺危险,投诉
5173522012835124,Tue Jun 03 18:40:30 +0800 2025,桂曙光,中关村，共享单车成流动的垃圾广告车了…@美团单车北京·海龙大厦,投诉
5023507278729761,Mon Apr 15 19:35:30 +0800 2024,喜智郎果冻,济南在有泉水的地区像极了江南。坐在泉边，一边看着小气泡咕噜咕噜往上冒，一边看别人逗鱼玩。站在楼上，可以看见整个大明湖，想到杭州、惠州…感叹一座城有个湖真好喝了趵突泉的水，感觉和平时喝的矿泉水一模一样。吃了甜沫，感觉山河四省应该都有这样的吃的济南交通有点bug，大概是因为老城内泉 ...全文,求助
5176450421886145,Wed Jun 11 20:36:57 +0800 2025,空集是我老婆,返校参加毕业典礼的高铁上 耳机里奏起了姑妈的歌🎧两年前的这时候 四点钟下了课就赶去高铁站 那是第一次一个人去上海看live 满怀期待地见到了耳机里的歌手今天也是满怀期待地回苏州 为我的大学生涯画上圆满的句号。大学期间做了很多有意思的事 ·翘课和好朋友去重庆玩（极限大学生 苏州高铁-南京  ...全文,正面反馈
5181393762255616,Wed Jun 25 12:00:01 +0800 2025,港铁深圳,2025年深圳中考即将开考，港铁侠全力护航！中考期间(6月26日-28日）每天7:00至9:00、13:00至15:00，考生凭准考证可在4号线（会展中心站除外）、13号线各站优先安检进站，如有需要，还可向工作人员免费领取应急文具和一次性雨衣。祝各位考生自信登场，旗开得胜!#护航中考#,正面反馈
5054021801347443,Tue Jul 09 00:29:19 +0800 2024,新渠道-李霸天,#广州网约车司机整月不休也难赚到1万元#周末“开了个荤”——打车碰到一位话唠滴哥，正好聊过这个话题。滴哥说赚多赚少取决于运气，同样跑的勤快条件下，比如上个月运气好，接的大部分是长途单就有1w-1w2，普通可能就8k左右另外分享的两件事：一是平台最近在推“一口价”特惠车。滴哥说这种单 ...全文,投诉
5177080719345191,Fri Jun 13 14:21:32 +0800 2025,椰芋小鱼粥_,南京出租车简直了。……,投诉
5182931108106298,Sun Jun 29 17:48:53 +0800 2025,beulaholdingasword,上海地铁能不能修下广播 再这样下去全上海都会被你们搞出神经衰弱,投诉
4507410968770925,Fri May 22 15:53:01 +0800 2020,南昌网警,#网警聊警事#【#网约车司机醉驾接了十几单#交警：终身禁开营运机动车】5月16日深夜，南京网约车司机杨某醉驾被查，数值高达110mg/100ml。杨某称当天中午喝了半斤白酒和一瓶啤酒，下午6点出来接单，被查到时已接了十几单乘客。杨某被吊销驾驶证，十年内不得重新取得；将被追究刑责；终身禁止驾驶营运 ...全文,举报
5182632485983933,Sat Jun 28 22:02:16 +0800 2025,KE同学在这儿,天杀的上海出租车，我酒店300块钱，打车去酒店花了278。上海,投诉
5174954091352442,Sat Jun 07 17:31:04 +0800 2025,我女姜曦_,在青岛打车结账的时候看见账单10块我是真的在咬牙切齿。。（上海出租车起步价16,投诉
5139882529265501,Sun Mar 02 22:49:12 +0800 2025,VOLVO_VN770,妖都的无轨电车喜提-1~112路“暂停”运营~从2003年已经停止了发展的脚步~线网基本上从那一年开始停滞~从2019年后~这些线路开始不停地改线~缩水~最后直接收档~目前所谓的无轨电车线路基本上都没有几条还有存粹意义上挂着线网的无轨电车满编运行~妖都如今的城市管理越发混乱~“电鸡”之城~广坎达等这类戏 ...全文,投诉
5170953161544043,Tue May 27 16:32:48 +0800 2025,深圳新闻广播,共享电单车变身“人体积木”？五人叠罗汉耍酷被罚！警察蜀黍：这波操作太危险！#小林锐评##5人骑1辆共享电动车花式叠罗汉#深圳新闻广播的微博视频,举报
4066456863280953,Sat Jan 21 20:38:50 +0800 2017,深职爆料,深圳网约车考试试题，粤语、语文、英语、地理、人文、历史，驾驶，急救9个科目，你会几题,咨询
5156466211684488,Thu Apr 17 17:06:49 +0800 2025,南京金刀客,最近各个平台太多网友留言说：5号线当初不如走金盛路，而不是现在的文靖路。当初什么情况，有知道的吗？#热点现场##南京地铁##南京观察#,咨询
5180277204977842,Sun Jun 22 10:03:13 +0800 2025,骑匹驴,北京地铁2号线什么时候允许带刀具乘车了？@北京地铁@北京公安#北京地铁安检#,投诉
5172012869486590,Fri May 30 14:43:42 +0800 2025,上海吃喝玩乐fun,#端午假期延上海地铁时加开#2025年“端午”小长假自5月31日（周六）至6月2日（周一）共三天。5月30日、31日，上海地铁1、7、8、9、10、13号线六条线路，实施常态周五周六延时运营。6月2日假期最后一天，1、2、10、17号线实施定点加开方案，均加开末班车延长至次日0点。同时，6月7日（周六）至6月9日（ ...全文,咨询
4518017637099591,Sat Jun 20 22:20:08 +0800 2020,大上海那些事,#上海身边事#【双层车、环城电车......上海公交的这些独特记忆你了解吗？】上海的公交事业历经一百多年，见证着这座城市的发展，并留下了许许多多有意思的车辆、线路的历史。双层车、环城电车等等这些上海公交的独特记忆，你了解吗？,正面反馈
5148141717553272,Tue Mar 25 17:48:15 +0800 2025,Unicorntira,真的要吐槽深圳公交，经常会卡断我几根头发！短头发好几年，长长了的头发又历史重现，卡住生疼的被迫拉扯断，这么多年坐椅还在吃头发。,投诉
5081067404920275,Sat Sep 21 15:38:54 +0800 2024,圈圈在广州,周末好去处—大夫山森林公园📍地点：番禺区大夫山森林公园🚇交通：乘坐地铁三号线到汉溪长隆站/市桥站，再转公交车到大夫山森林公园。门票：免费开放时间：早上8:00—下午18：00（17:00停止入园）-🚴关于租车：园内没有共享单车！最好在进园前骑车进来，也可以选择租车，价格稍高，需要押 ...全文,咨询
4997486713767945,Sun Feb 04 00:19:04 +0800 2024,张嘉森_杠杆哥,#上海恢复浦东机场网约车#又玩这套半夜鸡叫风气都被带坏了。一个机场的那么一点小事，都能搞成这样。,投诉
4883697868996729,Mon Mar 27 00:22:49 +0800 2023,四川反邪教,#上海一辆公交车冲入河道#【必知！公交车事故快速逃生指南】公交车是人们出行常用的代步工具，对经常搭乘公用交通的人来说，应该多掌握一些公交逃生指南↓↓关键时刻保证生命安全！扩散#上海一公交公司回应公交车坠河#,举报
4997491978142648,Sun Feb 04 00:39:59 +0800 2024,童慢慢plus,#上海恢复浦东机场网约车#所以舆论还是有用的，如果没有上热搜，或许乘客的体验就被忽视了，网约车的利益也受损了。,正面反馈
4505934498747197,Mon May 18 14:06:03 +0800 2020,从菏而来,#菏泽身边事#【共享助力单车拆电瓶后被丢弃绿化带内 今年市区已出现5起】近日有热心网友反映，在菏泽市广州路与泰山路交叉口东20米处，一辆共享助力单车躺在绿化带内，助力单车的电瓶丢失，车筐也没有了。据共享单车菏泽区域负责人介绍，今年以来，菏泽城区已经陆续发生了五起共享助力单车电瓶 ...全文,举报
5172347361037936,Sat May 31 12:52:51 +0800 2025,南京市公安局地铁分局,#端午节#【平安游园会，守护端午行】5月29日上午，在南京地铁新街口站大圆盘处，一场由南京地铁警方组织的“平安游园会”热闹开启，乘客们只需参与“平安出行”主题的知识问答，即可凭满分试卷参与百分百中奖的“飞镖”“投壶”游戏。定制款帆布包、笔记本、水杯……精美的女子警队专属文创就问大家心 ...全文,正面反馈
5054009168364472,Mon Jul 08 23:39:07 +0800 2024,Shirley不吃榴莲,#广州网约车司机整月不休也难赚到1万元#失业的人这么多，没有门槛的行业，有赚的就不错了，出租车都生存不下去了。,投诉
5131164214101438,Thu Feb 06 21:25:44 +0800 2025,LevinShi,#为啥机场的出租车会被网约车逐步替代#最近几天在上海密集打网约车，遇到过一次要差评的情况（把乘客放在主路下车不合规且不安全），事后很顺利地就可以在app上差评，今天回京后为省事，从机场回家打了出租车，更是让人火大（车内有烟味、北京的哥的常见的怼人和高高在上的爷感、临下车催人赶紧走说 ...全文,投诉
4963232018861164,Wed Nov 01 11:43:08 +0800 2023,炮兵杨昭友,惯出坏毛病了！司机想确认手机尾号，黑人却大喊大叫，并辱骂网约车司机。来源：微信视频号@说事理事炮兵杨昭友的微博视频,投诉
5030988009442448,Mon May 06 11:01:15 +0800 2024,Primadonna_cjx,失眠一整夜，好难受，还要上班还有早上的公交，是公交车本身的问题还是司机问题，我感觉深圳公交都好难受，一脚油门一脚刹车的，问就是超强推背感，快吐了,投诉
5175590740562043,Mon Jun 09 11:40:53 +0800 2025,命中带一个亿,南京公交坐了让人没心脏病也会犯心脏病想吐🤮,投诉
5176876301551688,Fri Jun 13 00:49:15 +0800 2025,大耳灰兔儿,上海打个车 是真的贵！！！上海·万达广场(上海宝山店),投诉
5174956828918262,Sat Jun 07 17:41:57 +0800 2025,丘丘徐,幸好学校里很多共享单车，我们扫了一辆，跟着她。追风少女。珠海·北京师范大学珠海校区,正面反馈
5178859810717951,Wed Jun 18 12:11:00 +0800 2025,平安北京,警务训练与时俱进，在虚拟与实战间切换，在千锤百炼中提升@北京公交警方,正面反馈
5165208088351413,Sun May 11 20:03:56 +0800 2025,营养餐大厨,在深圳 想去那家糖水店人太多了所以转头去了路边另一家店 看上去也算热闹然后意外的吃到了很好吃的糖水 还有车仔面不能说是绝世的美味吧但是我感到一种特别特别幸福的感受 和满足感有种幸福的眼泪要流出来的冲动骑着共享单车 在现在不冷不热的天气下吹着初夏的晚风 在热闹的街道里穿梭 满怀期 ...全文,正面反馈
5169366250816249,Fri May 23 07:26:59 +0800 2025,圆圆的年糕小丸子,妈呀心痛啊啊啊啊啊出租车到高铁站的💰和我去南京的高铁票一样贵heart痛痛,投诉
5131797992837850,Sat Feb 08 15:24:08 +0800 2025,杂家谈,#深圳一公交车碰撞站台致2死1伤#对此事故表达了深切的同情和哀悼，这样的悲剧让人感到痛心，希望逝者能安息，大家关注自身健康，定期体检，预防类似事故的发生。公共交通系统的安全管理亟需加强，尤其是对驾驶员的身体状况监测，以保障乘客的生命安全。建议大家外出时要注意周围的环境，减少使用手机， ...全文,投诉
5182215904038361,Fri Jun 27 18:26:55 +0800 2025,就爱躺着-,北京安检包别这么严了，查一下24小时洗澡记录我前边这个男生挖👃放嘴里，时不时把大拇指含👄里真想骂街我眼睛都想抠了#北京地铁#,投诉
4972649701705321,Mon Nov 27 11:25:39 +0800 2023,萌琦妈Scarlett,环球影城游玩🌟出行篇🚇北京市区——环球影城我们是从西站下车，先去了国博再去的环球度假区，度假区附近住了两晚上，没有往北京市区里跑，第一是游玩要赶早，从市区坐地铁1个多小时，第二是晚上出园时间晚，也很累，再赶地铁太辛苦了。西站出来如果直接去环球影城园区坐1号线八通线，但是这条 ...全文,咨询
4163099981868136,Sun Oct 15 13:04:06 +0800 2017,快乐的搂搂小窝,投诉深圳337尾号215的司机，把刹车踩着玩呢？坐车15分钟，东西被甩到地上两回，如果车上有老人小孩怎么办！公交车应该成为市民最放心乘坐的交通工具，而不是疯狂快车！#公交车司机的素质#@深圳西部公交@深圳公交公安,投诉
5134336967315597,Sat Feb 15 15:33:07 +0800 2025,我的小狗很可可爱,北京网约车出租车司机从来不帮搬行李反正我一次也没遇到过,投诉
